id,Prediction,probability
149627,0,0.14631108130777262
149628,0,0.3294789872181244
149629,0,0.2995574443823157
149630,0,0.11982815909439586
149631,0,0.2521851778811329
149632,0,0.44438923834071087
149633,0,1.2646136181365752
149634,0,0.10631079072813436
149635,0,0.3541664888491335
149636,0,0.6201651941722106
149637,0,0.9467499839490787
149638,0,0.4508186568351084
149639,0,0.10108399649171214
149640,0,1.897917079934841
149641,0,0.1075723873544459
149642,0,0.468066176845021
149643,0,0.38880246141864844
149644,0,0.3393575801501398
149645,0,0.5183160887644993
149646,0,0.1794964577864592
149647,0,0.21438479121341666
149648,0,0.06566638412977988
149649,0,0.15768351457941684
149650,0,0.18140407456919327
149651,0,0.042562170194760635
149652,0,0.47561396309357695
149653,0,0.20600179175451314
149654,0,0.1926625696637808
149655,0,0.44180140995118755
149656,0,0.24384081273264774
149657,0,0.6939100375138604
149658,0,0.9353420489205572
149659,0,0.5053905246839202
149660,0,0.19693146020872357
149661,0,0.5757231282924323
149662,0,0.06809585375514739
149663,0,0.28300546590432574
149664,0,0.16221163090823723
149665,0,1.0786579337853106
149666,0,0.47627116784244955
149667,0,0.31540642688237747
149668,0,0.188258781314469
149669,0,0.23524227644619064
149670,0,0.11983097316652534
149671,0,0.11639544665552562
149672,0,0.16060952900298714
149673,0,0.10080438757603417
149674,0,0.2009530235794478
149675,0,0.11569512596748338
149676,0,0.19436570946213177
149677,0,0.057481996304985544
149678,0,0.2734810157634959
149679,0,0.21405427306471692
149680,0,0.6706399399435969
149681,0,0.4005122407065683
149682,0,0.11452638806668367
149683,0,0.5936319486866376
149684,0,0.22334035610422423
149685,0,0.5292639475587136
149686,0,0.8468090151070671
149687,0,0.1515250203347121
149688,0,0.5015271082296465
149689,0,0.18145628299019234
149690,0,0.34909801894495074
149691,0,3.802132513330233
149692,0,0.6525985559883047
149693,0,0.08562076804749397
149694,0,0.04841756238086508
149695,0,0.20855061023205743
149696,0,0.08213068154626559
149697,0,0.14974206065104304
149698,0,0.24998944049573057
149699,0,0.44378870786142705
149700,0,0.09965311139344633
149701,0,0.15326357031740567
149702,0,0.13745398066106496
149703,0,0.0657467702550368
149704,0,0.8698058378887289
149705,0,0.10863915662048021
149706,0,0.8203503475525585
149707,0,0.0609179262349986
149708,0,0.24023168576605886
149709,0,0.5805494190778087
149710,0,0.47558724812296216
149711,0,0.6569875497701722
149712,0,0.49046072940583
149713,0,0.3927995689601853
149714,0,0.6100764198814385
149715,0,0.57901929742002
149716,0,0.28250592259837937
149717,0,0.11136522110100398
149718,0,0.4233928264921757
149719,0,1.0877690899750934
149720,0,0.5648402120199678
149721,0,0.1321569567765314
149722,0,0.4984279930427146
149723,0,0.38064596311951526
149724,0,3.0643064519613747
149725,0,0.15645215271752022
149726,0,0.6234241218677288
149727,0,0.22510834462088708
149728,0,0.2312845889059333
149729,0,0.04236127123607633
149730,0,0.10387629532878165
149731,0,0.6026514933647873
149732,0,0.1436147400675563
149733,0,0.0793741306257187
149734,0,0.23698528752002726
149735,0,0.5170463633645545
149736,0,0.10928794469571987
149737,0,0.8039138569844004
149738,0,0.09246585167231124
149739,0,0.74274926983698
149740,0,0.4710788776277235
149741,0,0.6989304384127375
149742,0,0.12131888358437427
149743,0,0.307177379606178
149744,0,0.8741327024317436
149745,0,0.1958259130335235
149746,0,0.7395696828975579
149747,0,0.12419019226586528
149748,0,0.3041860835828246
149749,0,0.285574998934031
149750,0,0.059215312263028265
149751,0,0.25677405485926397
149752,1,99.98897150138626
149753,0,2.6331590999620937
149754,0,0.6120519943975838
149755,0,0.17045107845908286
149756,0,0.5888261075644979
149757,0,0.2980493425866234
149758,0,0.3427583943345269
149759,0,1.1690539626527694
149760,0,0.08804510349820724
149761,0,0.27085146098033946
149762,0,0.11471110836822383
149763,0,0.07973342837586296
149764,0,0.19253757949681508
149765,0,0.06499938260120838
149766,0,0.3770266591869457
149767,0,0.07858302948508379
149768,0,0.0966770577456315
149769,0,0.054538424737295754
149770,0,0.24155911505716354
149771,0,1.2424683737911022
149772,0,0.3218213335236674
149773,0,0.35261748300916235
149774,0,0.42991726512691536
149775,0,0.2656722116170465
149776,0,0.1474993303611349
149777,0,0.15978837066648405
149778,0,0.27882324005875814
149779,0,0.09638758246898449
149780,0,0.04766998951100236
149781,0,0.1483512271657962
149782,0,0.04341615105076194
149783,0,0.09655066801673017
149784,0,0.1388525224091293
149785,0,0.7956417760337913
149786,0,0.13642695547634887
149787,0,0.30010623740128073
149788,0,1.9634640805741035
149789,0,0.14258862232114006
149790,0,0.6924242144656179
149791,0,0.6534749340851016
149792,0,1.1684685512322177
149793,0,0.16241582671172583
149794,0,0.1678894211317746
149795,0,0.1624021001873355
149796,0,0.11870686320660331
149797,0,0.1036897873897723
149798,0,0.1594773535491236
149799,0,0.33519389536119687
149800,0,0.04712770126915417
149801,0,0.5863333552194306
149802,0,0.13847186093922934
149803,0,0.23392611505924826
149804,0,0.14879236109301877
149805,0,0.6225114759938765
149806,0,0.07961827817067159
149807,0,1.2222702895945532
149808,0,0.06786955950484942
149809,0,0.232367448997607
149810,0,0.13662708626045333
149811,0,0.13496374791024213
149812,1,99.97496111609162
149813,0,0.318800117757762
149814,0,0.2790884129671454
149815,0,0.25208149106953476
149816,0,0.12122880279715441
149817,0,0.1461040612832292
149818,0,0.9937109018548331
149819,0,0.289902245132148
149820,0,0.07819388969953191
149821,0,0.21545702795545846
149822,0,0.15860086031668919
149823,0,0.4446118399131344
149824,0,0.2970547351418416
149825,0,0.09933081757397115
149826,0,0.5553826540600733
149827,0,0.8984184106854034
149828,0,0.10011375524625475
149829,0,0.3227810104881601
149830,0,0.13198561785520435
149831,0,0.2686963587744296
149832,0,0.1886424658825229
149833,0,0.27516493781008916
149834,0,0.08709342804943096
149835,0,0.2481951328307563
149836,0,0.3012699616712594
149837,0,0.21513033010596513
149838,0,0.39765407189623336
149839,0,0.16582387337165283
149840,0,0.46158962742322934
149841,0,0.15756197732255978
149842,0,0.25330731047822025
149843,0,1.942595531540002
149844,0,0.09045700310869992
149845,0,0.13410287793375597
149846,0,0.08528551349897766
149847,0,0.022870932287993903
149848,0,0.1133766697886571
149849,0,0.15487944661466954
149850,0,0.12143694090824664
149851,0,0.16649206276682124
149852,0,0.6906201318444536
149853,0,0.28262335708035335
149854,0,0.2153355178554783
149855,0,0.8956782527325035
149856,0,0.3049559359997625
149857,0,0.19754704627889752
149858,0,0.08501367834869009
149859,0,0.6984533196259062
149860,0,0.07981879089594578
149861,0,0.18999566873229345
149862,0,0.45994296918087324
149863,0,0.5534850949904306
149864,0,0.09281626564510334
149865,0,0.4152521859623514
149866,0,0.055906253910047554
149867,0,0.26425792270009474
149868,0,0.4184187882434636
149869,0,1.036390944483261
149870,0,0.41158013685298134
149871,0,0.1694191826164205
149872,0,0.17248722289505322
149873,0,0.09977326589574005
149874,0,0.07844920574129681
149875,0,0.11037189609053037
149876,0,0.16185672555568856
149877,0,0.14633285996375955
149878,0,0.4278933206409769
149879,0,0.03702420467510445
149880,0,0.22250595427684874
149881,0,0.1671160676454163
149882,0,0.14290664720829288
149883,0,0.259193650688523
149884,0,0.2725247206433159
149885,0,0.24182210485434583
149886,0,0.10030490820124371
149887,0,1.2026127104637236
149888,0,0.629270634345755
149889,0,0.2516941526660696
149890,0,0.16167073663496337
149891,0,0.15861736375321023
149892,0,0.3171367996573242
149893,1,99.99672751478393
149894,0,0.1674477460229954
149895,0,0.3176535167304296
149896,0,0.21232759218262404
149897,0,0.07119735463627215
149898,0,0.3304549293921179
149899,0,0.3448729414522066
149900,0,0.09435385907888555
149901,0,0.10023640719444918
149902,0,0.2176902901151115
149903,0,0.9369163725720369
149904,0,0.21366139381436408
149905,0,0.11659881464919472
149906,0,0.20041641694527146
149907,0,0.41304214493174213
149908,0,1.6408664806287085
149909,0,0.797563951501804
149910,0,0.36003742823576795
149911,0,0.2368657716462862
149912,0,0.26653653595164334
149913,0,0.32915811701258857
149914,0,1.3281324167574053
149915,0,0.15725024370442336
149916,0,0.0035541112995404432
149917,0,0.18590112200794112
149918,0,0.4487692426067024
149919,0,0.19831634249239824
149920,1,98.65540209987009
149921,0,0.24004608718632073
149922,0,0.26898489927716296
149923,0,0.29533146731281534
149924,0,0.20304868656937378
149925,0,0.2990650550135307
149926,0,0.4136626206205976
149927,0,0.2081270736601771
149928,0,0.05170026596070322
149929,0,0.373046134411561
149930,0,0.10328019005331918
149931,0,0.1466964291552003
149932,0,0.3202068283455844
149933,0,0.21437535884380096
149934,0,0.3350187941776678
149935,0,0.6606063526061039
149936,0,0.4528463796467783
149937,0,0.22884942878869494
149938,0,0.11240804659155838
149939,0,0.08085553789745656
149940,0,0.2091047351726164
149941,0,0.22610419184141756
149942,0,0.08318080865732533
149943,0,0.27298439640571126
149944,0,0.5239292739842623
149945,0,0.23818461558189485
149946,0,0.03548920179227021
149947,0,0.21121286475360945
149948,0,0.11745283082998646
149949,0,0.07506675016379263
149950,0,0.1594048417400604
149951,0,0.281066951251508
149952,0,0.5737053480876563
149953,0,0.1391603640716299
149954,0,0.26288796655038876
149955,0,0.6549977693939065
149956,0,0.22411315588602873
149957,0,0.31069343609561956
149958,1,96.2330906662709
149959,0,0.16278686114725968
149960,0,0.22048201080373148
149961,0,0.0480763212552895
149962,0,1.5472214732025278
149963,0,0.1414687112099421
149964,0,0.9507310754911975
149965,0,1.0074488950601141
149966,0,0.15804289470229305
149967,0,0.32768054690891335
149968,0,0.26401500857100096
149969,0,0.20331441028098948
149970,0,0.4763246414767213
149971,0,0.3724075032244714
149972,0,0.6276654128980035
149973,0,0.20331853055902535
149974,0,0.20237337205827674
149975,0,0.3379955412903672
149976,0,0.15105666979658317
149977,0,0.2595530237835656
149978,0,0.14650759671264682
149979,0,0.2878542259057998
149980,0,0.5261125607675485
149981,0,0.14832389272715713
149982,0,0.16768935994861675
149983,0,0.24157939980969215
149984,0,0.15724926188354643
149985,0,0.4167309322749375
149986,0,0.10887000078820036
149987,0,0.43967062087122344
149988,0,0.7083640983128238
149989,0,0.10131938035492362
149990,0,0.21099015960319073
149991,0,0.08643268067748612
149992,0,0.2185802010491667
149993,0,1.127776872904633
149994,0,0.24262835075609013
149995,0,0.8624106499299714
149996,0,0.3840400814523977
149997,0,0.28182049352037175
149998,0,0.15409017937374883
149999,0,0.14692565977977692
150000,0,0.7860510577797596
150001,0,0.5414775732349923
150002,0,0.09650718869766366
150003,0,0.7844079708169199
150004,0,0.16050554862355315
150005,0,0.16992899458864738
150006,0,1.2138522124402407
150007,0,0.27997726637861725
150008,0,0.2526781179875345
150009,0,0.4689831465389623
150010,0,0.16198427576043767
150011,0,0.1002110535247209
150012,0,0.5203889083756473
150013,0,0.13052269747575793
150014,0,0.3451270303852872
150015,0,0.18717928541596646
150016,0,1.6997056693893193
150017,0,0.5786314922132485
150018,0,0.19086395843480297
150019,0,0.22977843325060932
150020,0,0.3725479411093698
150021,0,0.31985508297287246
150022,0,0.6574013461672584
150023,0,0.25137936183754966
150024,0,0.34385659791285733
150025,0,0.41488297510472616
150026,0,0.7386246642753522
150027,0,0.13422600594739528
150028,0,0.2992643345933122
150029,0,0.11749721149644482
150030,0,0.3094452729377529
150031,0,0.24014372496185166
150032,0,0.22578304425089935
150033,0,0.21921424064418765
150034,0,0.05492090578607425
150035,0,0.155297286645321
150036,0,0.2122600455612502
150037,0,0.1779286649826346
150038,0,0.17685176022683963
150039,0,0.3216087271542794
150040,0,0.117818256258246
150041,0,0.3720861904895007
150042,0,0.35605222385998
150043,0,0.5660036185544013
150044,0,0.6854426712938125
150045,0,0.1888993275458934
150046,0,0.19825951451379023
150047,0,0.30489010795954974
150048,0,0.22493845724354916
150049,0,0.4399986228273499
150050,0,0.05574301647166637
150051,0,0.1956028133151981
150052,0,0.21572637974146255
150053,0,0.17414328535596135
150054,0,0.11606640867759008
150055,0,0.8161760523067475
150056,0,0.2408217470036974
150057,0,0.05035996947374206
150058,0,0.18814232335947464
150059,0,0.09151470283938105
150060,0,0.2770135772077528
150061,0,0.22100739258953211
150062,0,0.36791525293128574
150063,0,0.4424758680509803
150064,0,0.6852013875093613
150065,0,0.34202818257124257
150066,0,0.5186868920624484
150067,0,1.689507769831514
150068,0,0.2041245291336254
150069,0,1.1866686937911692
150070,0,0.10702159632569481
150071,0,0.34502508294933537
150072,0,1.1758641146250222
150073,0,0.45490757634505585
150074,0,0.10922166097436727
150075,0,0.18664207605815095
150076,0,0.11287366550495598
150077,0,0.15141506629749935
150078,0,0.1860009636365296
150079,0,0.30648189734778875
150080,0,0.2919756537216765
150081,0,0.11271182594172145
150082,0,0.6111283678482297
150083,0,0.13319142169440767
150084,0,0.09698340111392884
150085,0,0.16361716996795053
150086,0,0.3054485427571247
150087,0,0.49787028618683266
150088,0,0.10519988652215352
150089,0,0.08663984661918199
150090,0,0.1688656622509216
150091,0,0.2090324807335577
150092,0,0.12632935161755832
150093,0,0.24059280648381373
150094,0,1.1712675373475632
150095,0,0.12171009719006522
150096,0,0.29493371921025346
150097,0,1.7852137740369405
150098,0,0.15350902776995204
150099,0,0.23844485554946707
150100,0,1.1113775131615844
150101,0,0.2850947708088936
150102,0,0.8682988528321642
150103,0,0.2646203205851174
150104,0,0.6525224674644081
150105,0,0.18569368321769134
150106,0,0.17199901096401404
150107,0,0.4454596006833656
150108,0,0.25903241793661486
150109,0,0.2849152848427249
150110,0,0.1931170615059712
150111,0,0.25153423368102157
150112,0,0.1177934219729768
150113,0,0.26043368196508265
150114,0,1.0900750425997914
150115,0,0.19464898528041
150116,0,0.3423963134987992
150117,0,0.579870184713264
150118,0,0.38252725354427536
150119,0,0.461787294274509
150120,0,1.1421386107192195
150121,0,0.11809493629726506
150122,0,0.5474069238490039
150123,0,0.9228508047580806
150124,0,0.5800610020396345
150125,0,0.7500722504613481
150126,0,0.14002659142158938
150127,0,3.147265941492504
150128,0,0.16811420602218885
150129,0,0.1750636928574524
150130,0,0.05728975401636642
150131,0,0.41195523600664785
150132,0,0.29053364889234573
150133,0,0.9426026445146412
150134,0,0.09973709103918708
150135,0,0.15646441693434643
150136,0,0.9814053282238373
150137,0,0.2474028537825154
150138,0,0.13519808382682694
150139,0,0.09547141359567068
150140,0,0.1949056405144934
150141,0,0.5253474289643093
150142,0,1.778079775945302
150143,0,0.12722157619334137
150144,0,0.28495001749541005
150145,0,0.3481092332843809
150146,0,0.27713283725532145
150147,0,0.2337693071978017
150148,0,0.1524029493599867
150149,0,0.2406622912324264
150150,0,0.1856443876633637
150151,0,1.3972008268733755
150152,0,0.3142205379958517
150153,0,0.1457688412417752
150154,0,0.9083415327542718
150155,0,0.305905976005379
150156,0,0.1613463645868624
150157,0,0.18054988377391876
150158,0,0.013906545738233536
150159,0,0.46549674691684967
150160,0,0.1477562324569654
150161,0,0.5471949996867332
150162,0,0.30260226327872686
150163,0,0.7433928157264763
150164,0,0.13255125184311822
150165,0,0.41897324725360685
150166,0,0.11593186625336489
150167,0,0.17167038575162347
150168,0,0.1637068804057962
150169,0,0.46885768490530855
150170,0,0.22334417891041905
150171,0,0.13292837273005462
150172,0,0.22007538027542162
150173,0,0.6888225936714253
150174,0,0.07492591593176953
150175,0,0.2770908043936895
150176,0,0.06167136402775089
150177,0,0.09602562117857148
150178,0,0.013349594827457853
150179,0,0.18635353053463669
150180,0,0.6976414373612096
150181,0,0.4011134577284427
150182,1,98.28842110149763
150183,0,0.19032161797368263
150184,0,0.40387834862034105
150185,0,0.23630892829204472
150186,0,0.4269437289060286
150187,0,0.49321920517573103
150188,0,0.08599711188955637
150189,0,0.14080393235502314
150190,0,0.25845111073563354
150191,0,0.1917235765006398
150192,0,0.498299351195773
150193,0,1.9578391494595484
150194,0,0.1714216187588251
150195,0,0.10801107042818581
150196,0,0.10140322883016599
150197,0,0.11711491140165085
150198,0,0.31960714467609563
150199,0,0.22458631298261766
150200,0,0.15967550553478313
150201,0,0.4815855287258452
150202,0,0.2332744743449084
150203,0,0.148531509162667
150204,0,0.28974890833412864
